,Index,Node,Nbr_Node,Nbr_Count,Hello_Cnt,AODV_Msg_Nbr_Cnt,RREQs_Sent_To_Nbr,RREQs_From_Nbr,Nbr_Never_Sends_RREQ,Nbr_Is_Orig_Cnt,Nbr_Never_Orig,Nbr_Is_Dest_Cnt,Nbr_Never_Dest,All_RREPs_Rcvd_This_Node,RREPs_From_Nbr,RREP_Resp_Pct,Pct_Of_All_RREPs,Hop_Cnt_Over_1_Cnt,Hop_Cnt_Over_1_Pct,High_Dest_Seq_Num_Inc_Cnt,High_Dest_Seq_Num_Inc_Pct,Avg_Resp_Dly,Avg_Resp_Dly_Per_Hop,RERRs_From_Nbr,RERRs_From_Nbr_Pct,Pct_of_All_Nbrs,RREP_To_Nbrs_Ratio,Black_Hole_Node
145,146,10.1.1.41,10.1.1.30,24,0,4,111,2,FALSE,0,TRUE,0,TRUE,139,1,0.9,0.72,1,100,0,0,1.741506,0.4353765,1,100,4.17,0.172661871,FALSE
146,147,10.1.1.41,10.1.1.1,24,7,7,111,5,FALSE,0,TRUE,0,TRUE,139,1,0.9,0.72,0,0,0,0,1.004623,0.5023115,1,100,4.17,0.172661871,FALSE
147,148,10.1.1.41,10.1.1.3,24,4,19,111,9,FALSE,0,TRUE,0,TRUE,139,7,6.31,5.04,0,0,0,0,1.330062714,0.665110357,3,42.86,4.17,1.208633094,FALSE
148,149,10.1.1.42,10.1.1.9,43,12,152,203,40,FALSE,4,FALSE,0,TRUE,913,80,39.41,8.76,73,91.25,0,0,3.836004075,0.875912043,32,40,2.33,3.759656652,FALSE
149,150,10.1.1.42,10.1.1.8,43,21,39,203,19,FALSE,4,FALSE,0,TRUE,913,11,5.42,1.2,5,45.45,0,0,1.142751273,0.642964028,9,81.82,2.33,0.515021459,FALSE
150,151,10.1.1.42,10.1.1.14,43,13,23,203,9,FALSE,5,FALSE,0,TRUE,913,11,5.42,1.2,11,100,0,0,1.362478636,0.351218074,3,27.27,2.33,0.515021459,FALSE
151,152,10.1.1.42,10.1.1.39,43,11,0,203,0,TRUE,0,TRUE,0,TRUE,913,0,0,0,0,,0,,,,0,,2.33,0,FALSE
152,153,10.1.1.42,10.1.1.43,43,148,356,203,166,FALSE,1,FALSE,0,TRUE,913,132,65.02,14.46,99,75,0,0,2.886170977,0.724204777,58,43.94,2.33,6.206008584,FALSE
153,154,10.1.1.42,10.1.1.15,43,56,0,203,0,TRUE,0,TRUE,0,TRUE,913,0,0,0,0,,0,,,,0,,2.33,0,FALSE
154,155,10.1.1.42,10.1.1.7,43,28,0,203,0,TRUE,0,TRUE,0,TRUE,913,0,0,0,0,,0,,,,0,,2.33,0,FALSE
155,156,10.1.1.42,10.1.1.28,43,20,0,203,0,TRUE,0,TRUE,0,TRUE,913,0,0,0,0,,0,,,,0,,2.33,0,FALSE
156,157,10.1.1.42,10.1.1.16,43,21,0,203,0,TRUE,0,TRUE,0,TRUE,913,0,0,0,0,,0,,,,0,,2.33,0,FALSE
157,158,10.1.1.42,10.1.1.29,43,11,41,203,13,FALSE,0,TRUE,0,TRUE,913,18,8.87,1.97,18,100,0,0,3.488703,0.978830643,10,55.56,2.33,0.845493562,FALSE
158,159,10.1.1.42,10.1.1.6,43,10,0,203,0,TRUE,0,TRUE,0,TRUE,913,0,0,0,0,,0,,,,0,,2.33,0,FALSE
159,160,10.1.1.42,10.1.1.46,43,13,5,203,4,FALSE,0,TRUE,0,TRUE,913,0,0,0,0,,0,,,,1,,2.33,0,FALSE
160,161,10.1.1.42,10.1.1.35,43,8,0,203,0,TRUE,0,TRUE,0,TRUE,913,0,0,0,0,,0,,,,0,,2.33,0,FALSE
161,162,10.1.1.42,10.1.1.36,43,16,0,203,0,TRUE,0,TRUE,0,TRUE,913,0,0,0,0,,0,,,,0,,2.33,0,FALSE
162,163,10.1.1.42,10.1.1.38,43,19,24,203,16,FALSE,0,TRUE,0,TRUE,913,6,2.96,0.66,6,100,0,0,4.775200333,0.522665464,2,33.33,2.33,0.283261803,FALSE
163,164,10.1.1.42,10.1.1.25,43,15,34,203,17,FALSE,0,TRUE,0,TRUE,913,12,5.91,1.31,6,50,0,0,2.195639083,0.620428864,5,41.67,2.33,0.56223176,FALSE
164,165,10.1.1.42,10.1.1.34,43,6,85,203,25,FALSE,1,FALSE,0,TRUE,913,41,20.2,4.49,40,97.56,0,0,2.944498049,0.691002461,19,46.34,2.33,1.927038627,FALSE
165,166,10.1.1.42,10.1.1.5,43,27,54,203,19,FALSE,2,FALSE,0,TRUE,913,25,12.32,2.74,17,68,0,0,1.6695026,0.75555998,10,40,2.33,1.175965665,FALSE
166,167,10.1.1.42,10.1.1.44,43,37,0,203,0,TRUE,0,TRUE,0,TRUE,913,0,0,0,0,,0,,,,0,,2.33,0,FALSE
167,168,10.1.1.42,10.1.1.37,43,17,136,203,42,FALSE,0,TRUE,0,TRUE,913,52,25.62,5.7,50,96.15,0,0,3.638448692,0.68826551,42,80.77,2.33,2.446351931,FALSE
168,169,10.1.1.42,10.1.1.2,43,8,1,203,1,FALSE,0,TRUE,0,TRUE,913,0,0,0,0,,0,,,,0,,2.33,0,FALSE
169,170,10.1.1.42,10.1.1.47,43,23,170,203,67,FALSE,1,FALSE,0,TRUE,913,47,23.15,5.15,34,72.34,0,0,3.388976979,0.935910686,56,119.15,2.33,2.210300429,FALSE
170,171,10.1.1.42,10.1.1.1,43,18,14,203,9,FALSE,0,TRUE,0,TRUE,913,3,1.48,0.33,1,33.33,0,0,0.350953,0.175050611,2,66.67,2.33,0.141630901,FALSE
171,172,10.1.1.42,10.1.1.27,43,11,32,203,13,FALSE,0,TRUE,0,TRUE,913,17,8.37,1.86,11,64.71,0,0,3.976946176,1.024248499,2,11.76,2.33,0.798283262,FALSE
172,173,10.1.1.42,10.1.1.21,43,44,0,203,0,TRUE,0,TRUE,0,TRUE,913,0,0,0,0,,0,,,,0,,2.33,0,FALSE
173,174,10.1.1.42,10.1.1.3,43,40,114,203,48,FALSE,0,TRUE,0,TRUE,913,42,20.69,4.6,24,57.14,0,0,2.296263,0.904774893,24,57.14,2.33,1.974248927,FALSE
174,175,10.1.1.42,10.1.1.45,43,41,0,203,0,TRUE,0,TRUE,0,TRUE,203,203,100,100,0,0,203,100,,,0,0,2.33,42.91845494,TRUE
175,176,10.1.1.42,10.1.1.20,43,8,0,203,0,TRUE,0,TRUE,0,TRUE,913,0,0,0,0,,0,,,,0,,2.33,0,FALSE
176,177,10.1.1.42,10.1.1.31,43,18,13,203,6,FALSE,0,TRUE,0,TRUE,913,5,2.46,0.55,3,60,0,0,0.6078264,0.18319308,2,40,2.33,0.236051502,FALSE
177,178,10.1.1.42,10.1.1.18,43,7,0,203,0,TRUE,0,TRUE,0,TRUE,913,0,0,0,0,,0,,,,0,,2.33,0,FALSE
178,179,10.1.1.42,10.1.1.30,43,39,210,203,75,FALSE,1,FALSE,0,TRUE,913,77,37.93,8.43,69,89.61,0,0,3.421021403,0.754107828,58,75.32,2.33,3.618025751,FALSE
179,180,10.1.1.42,10.1.1.4,43,15,26,203,15,FALSE,1,FALSE,0,TRUE,913,8,3.94,0.88,4,50,0,0,1.423015375,0.492144958,3,37.5,2.33,0.377682403,FALSE
180,181,10.1.1.42,10.1.1.48,43,57,168,203,80,FALSE,0,TRUE,0,TRUE,913,68,33.5,7.45,66,97.06,0,0,4.294276059,0.913863629,20,29.41,2.33,3.197424893,FALSE
181,182,10.1.1.42,10.1.1.19,43,11,0,203,0,TRUE,0,TRUE,0,TRUE,913,0,0,0,0,,0,,,,0,,2.33,0,FALSE
182,183,10.1.1.42,10.1.1.50,43,45,0,203,0,TRUE,0,TRUE,0,TRUE,913,0,0,0,0,,0,,,,0,,2.33,0,FALSE
183,184,10.1.1.42,10.1.1.24,43,57,40,203,27,FALSE,0,TRUE,0,TRUE,913,11,5.42,1.2,11,100,0,0,4.262828,0.919228136,2,18.18,2.33,0.515021459,FALSE
184,185,10.1.1.42,10.1.1.23,43,75,326,203,140,FALSE,0,TRUE,0,TRUE,913,103,50.74,11.28,94,91.26,0,0,3.291112757,0.800766037,83,80.58,2.33,4.841201717,FALSE
185,186,10.1.1.42,10.1.1.12,43,18,0,203,0,TRUE,0,TRUE,0,TRUE,913,0,0,0,0,,0,,,,0,,2.33,0,FALSE
186,187,10.1.1.42,10.1.1.33,43,54,200,203,70,FALSE,1,FALSE,0,TRUE,913,94,46.31,10.3,82,87.23,0,0,3.47909084,0.880015396,36,38.3,2.33,4.420600858,FALSE
187,188,10.1.1.42,10.1.1.49,43,20,9,203,0,TRUE,0,TRUE,0,TRUE,203,203,100,100,0,0,203,100,,,0,0,2.33,42.91845494,TRUE
188,189,10.1.1.42,10.1.1.10,43,4,54,203,26,FALSE,0,TRUE,0,TRUE,913,25,12.32,2.74,20,80,0,0,2.97709768,0.576750055,3,12,2.33,1.175965665,FALSE
189,190,10.1.1.42,10.1.1.32,43,1,54,203,14,FALSE,1,FALSE,0,TRUE,913,23,11.33,2.52,21,91.3,0,0,4.179756261,1.163595773,17,73.91,2.33,1.081545064,FALSE
190,191,10.1.1.42,10.1.1.26,43,7,15,203,10,FALSE,0,TRUE,0,TRUE,913,2,0.99,0.22,1,50,0,0,0.5170045,0.173219417,3,150,2.33,0.094420601,FALSE
191,192,10.1.1.43,10.1.1.29,41,9,17,214,8,FALSE,0,TRUE,0,TRUE,106,6,2.8,5.66,4,66.67,0,0,2.268161,0.213975131,3,50,2.44,2.319672131,FALSE
192,193,10.1.1.43,10.1.1.44,41,145,262,214,200,FALSE,0,TRUE,0,TRUE,106,26,12.15,24.53,14,53.85,0,0,1.959633423,0.563689109,36,138.46,2.44,10.05327869,FALSE
193,194,10.1.1.43,10.1.1.46,41,7,1,214,1,FALSE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
194,195,10.1.1.43,10.1.1.26,41,13,0,214,0,TRUE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
195,196,10.1.1.43,10.1.1.38,41,15,0,214,0,TRUE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
196,197,10.1.1.43,10.1.1.36,41,84,132,214,132,FALSE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
197,198,10.1.1.43,10.1.1.28,41,24,0,214,0,TRUE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
198,199,10.1.1.43,10.1.1.5,41,26,0,214,0,TRUE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
199,200,10.1.1.43,10.1.1.47,41,32,0,214,0,TRUE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
200,201,10.1.1.43,10.1.1.34,41,12,70,214,63,FALSE,0,TRUE,0,TRUE,106,2,0.93,1.89,2,100,0,0,1.4842775,0.15461455,5,250,2.44,0.774590164,FALSE
201,202,10.1.1.43,10.1.1.37,41,12,21,214,21,FALSE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
202,203,10.1.1.43,10.1.1.15,41,23,0,214,0,TRUE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
203,204,10.1.1.43,10.1.1.2,41,9,9,214,6,FALSE,0,TRUE,0,TRUE,106,2,0.93,1.89,0,0,0,0,2.8807045,2.8807045,1,50,2.44,0.774590164,FALSE
204,205,10.1.1.43,10.1.1.1,41,11,0,214,0,TRUE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
205,206,10.1.1.43,10.1.1.21,41,21,8,214,4,FALSE,0,TRUE,0,TRUE,106,1,0.47,0.94,1,100,0,0,4.25573,0.709288333,3,300,2.44,0.385245902,FALSE
206,207,10.1.1.43,10.1.1.11,41,36,63,214,43,FALSE,0,TRUE,0,TRUE,106,3,1.4,2.83,2,66.67,0,0,1.240049,0.104407611,17,566.67,2.44,1.159836066,FALSE
207,208,10.1.1.43,10.1.1.27,41,14,55,214,55,FALSE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
208,209,10.1.1.43,10.1.1.3,41,41,0,214,0,TRUE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
209,210,10.1.1.43,10.1.1.45,41,45,92,214,0,TRUE,0,TRUE,0,TRUE,214,214,100,100,0,0,214,100,0.936658,0.468379833,0,0,2.44,40.98360656,TRUE
210,211,10.1.1.43,10.1.1.18,41,27,0,214,0,TRUE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
211,212,10.1.1.43,10.1.1.31,41,33,0,214,0,TRUE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
212,213,10.1.1.43,10.1.1.20,41,29,0,214,0,TRUE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
213,214,10.1.1.43,10.1.1.30,41,47,0,214,0,TRUE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
214,215,10.1.1.43,10.1.1.8,41,21,0,214,0,TRUE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
215,216,10.1.1.43,10.1.1.33,41,18,0,214,0,TRUE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
216,217,10.1.1.43,10.1.1.6,41,7,0,214,0,TRUE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
217,218,10.1.1.43,10.1.1.39,41,23,0,214,0,TRUE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
218,219,10.1.1.43,10.1.1.49,41,28,0,214,0,TRUE,0,TRUE,0,TRUE,214,214,100,100,0,0,214,100,,,0,0,2.44,40.98360656,TRUE
219,220,10.1.1.43,10.1.1.16,41,19,36,214,21,FALSE,12,FALSE,0,TRUE,106,2,0.93,1.89,1,50,0,0,1.406474,0.469682667,13,650,2.44,0.774590164,FALSE
220,221,10.1.1.43,10.1.1.32,41,24,0,214,0,TRUE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
221,222,10.1.1.43,10.1.1.7,41,27,71,214,60,FALSE,0,TRUE,0,TRUE,106,7,3.27,6.6,0,0,0,0,1.037995143,1.037995143,4,57.14,2.44,2.704918033,FALSE
222,223,10.1.1.43,10.1.1.4,41,29,41,214,32,FALSE,0,TRUE,0,TRUE,106,2,0.93,1.89,0,0,0,0,0.0136725,0.010383,7,350,2.44,0.774590164,FALSE
223,224,10.1.1.43,10.1.1.48,41,12,0,214,0,TRUE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
224,225,10.1.1.43,10.1.1.50,41,8,0,214,0,TRUE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
225,226,10.1.1.43,10.1.1.24,41,20,35,214,15,FALSE,2,FALSE,0,TRUE,106,9,4.21,8.49,7,77.78,0,0,2.368183111,0.669953944,11,122.22,2.44,3.479508197,FALSE
226,227,10.1.1.43,10.1.1.23,41,8,0,214,0,TRUE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
227,228,10.1.1.43,10.1.1.19,41,41,89,214,68,FALSE,17,FALSE,0,TRUE,106,11,5.14,10.38,7,63.64,0,0,0.449281091,0.133261345,10,90.91,2.44,4.254098361,FALSE
228,229,10.1.1.43,10.1.1.12,41,26,58,214,38,FALSE,5,FALSE,0,TRUE,106,7,3.27,6.6,2,28.57,0,0,0.808383286,0.270616571,13,185.71,2.44,2.704918033,FALSE
229,230,10.1.1.43,10.1.1.13,41,41,223,214,180,FALSE,31,FALSE,0,TRUE,106,15,7.01,14.15,10,66.67,1,6.67,1.813628867,0.345992107,28,186.67,2.44,5.799180328,FALSE
230,231,10.1.1.43,10.1.1.41,41,11,0,214,0,TRUE,0,TRUE,0,TRUE,106,0,0,0,0,,0,,,,0,,2.44,0,FALSE
231,232,10.1.1.43,10.1.1.17,41,16,61,214,34,FALSE,1,FALSE,0,TRUE,106,10,4.67,9.43,2,20,0,0,1.7964504,0.756425433,17,170,2.44,3.864754098,FALSE
232,233,10.1.1.44,10.1.1.45,33,136,414,259,0,TRUE,0,TRUE,0,TRUE,259,259,100,100,0,0,259,100,3.076692824,0.575021152,0,0,3.03,33.00330033,TRUE
233,234,10.1.1.44,10.1.1.2,33,14,16,259,10,FALSE,0,TRUE,0,TRUE,508,3,1.16,0.59,1,33.33,0,0,3.906075667,2.085936833,3,100,3.03,0.194719472,FALSE
234,235,10.1.1.44,10.1.1.3,33,39,0,259,0,TRUE,0,TRUE,0,TRUE,508,0,0,0,0,,0,,,,0,,3.03,0,FALSE
235,236,10.1.1.44,10.1.1.1,33,25,0,259,0,TRUE,0,TRUE,0,TRUE,508,0,0,0,0,,0,,,,0,,3.03,0,FALSE
236,237,10.1.1.44,10.1.1.31,33,36,0,259,0,TRUE,0,TRUE,0,TRUE,508,0,0,0,0,,0,,,,0,,3.03,0,FALSE
237,238,10.1.1.44,10.1.1.12,33,23,179,259,142,FALSE,29,FALSE,0,TRUE,508,22,8.49,4.33,21,95.45,0,0,3.720831091,0.580133503,15,68.18,3.03,1.429042904,FALSE
238,239,10.1.1.44,10.1.1.50,33,59,180,259,111,FALSE,0,TRUE,0,TRUE,508,48,18.53,9.45,46,95.83,0,0,3.034912542,0.543689675,21,43.75,3.03,3.118811881,FALSE
239,240,10.1.1.44,10.1.1.37,33,12,36,259,36,FALSE,0,TRUE,0,TRUE,508,0,0,0,0,,0,,,,0,,3.03,0,FALSE
240,241,10.1.1.44,10.1.1.41,33,20,192,259,125,FALSE,1,FALSE,0,TRUE,508,42,16.22,8.27,39,92.86,0,0,3.871655143,0.848709772,25,59.52,3.03,2.729372937,FALSE
241,242,10.1.1.44,10.1.1.27,33,17,114,259,47,FALSE,0,TRUE,0,TRUE,508,42,16.22,8.27,38,90.48,0,0,1.717715571,0.405845535,25,59.52,3.03,2.729372937,FALSE
242,243,10.1.1.44,10.1.1.18,33,28,0,259,0,TRUE,0,TRUE,0,TRUE,508,0,0,0,0,,0,,,,0,,3.03,0,FALSE
243,244,10.1.1.44,10.1.1.21,33,77,181,259,76,FALSE,0,TRUE,0,TRUE,508,74,28.57,14.57,69,93.24,0,0,4.156927176,0.8664732,31,41.89,3.03,4.808580858,FALSE
244,245,10.1.1.44,10.1.1.11,33,38,148,259,89,FALSE,10,FALSE,0,TRUE,508,34,13.13,6.69,32,94.12,0,0,3.891249412,0.650007639,25,73.53,3.03,2.207920792,FALSE
245,246,10.1.1.44,10.1.1.20,33,14,0,259,0,TRUE,0,TRUE,0,TRUE,508,0,0,0,0,,0,,,,0,,3.03,0,FALSE
246,247,10.1.1.44,10.1.1.30,33,55,13,259,13,FALSE,0,TRUE,0,TRUE,508,0,0,0,0,,0,,,,0,,3.03,0,FALSE
247,248,10.1.1.44,10.1.1.15,33,42,187,259,147,FALSE,28,FALSE,0,TRUE,508,19,7.34,3.74,17,89.47,0,0,2.240303158,0.426912962,21,110.53,3.03,1.234323432,FALSE
248,249,10.1.1.44,10.1.1.43,33,35,0,259,0,TRUE,0,TRUE,0,TRUE,508,0,0,0,0,,0,,,,0,,3.03,0,FALSE
249,250,10.1.1.44,10.1.1.19,33,51,64,259,41,FALSE,6,FALSE,0,TRUE,508,6,2.32,1.18,3,50,0,0,1.904487167,0.39776705,17,283.33,3.03,0.389438944,FALSE
250,251,10.1.1.44,10.1.1.4,33,30,30,259,23,FALSE,0,TRUE,0,TRUE,508,0,0,0,0,,0,,,,7,,3.03,0,FALSE
251,252,10.1.1.44,10.1.1.48,33,47,0,259,0,TRUE,0,TRUE,0,TRUE,508,0,0,0,0,,0,,,,0,,3.03,0,FALSE
252,253,10.1.1.44,10.1.1.5,33,26,63,259,34,FALSE,0,TRUE,0,TRUE,508,22,8.49,4.33,22,100,0,0,3.888448091,0.682297649,7,31.82,3.03,1.429042904,FALSE
253,254,10.1.1.44,10.1.1.33,33,29,0,259,0,TRUE,0,TRUE,0,TRUE,508,0,0,0,0,,0,,,,0,,3.03,0,FALSE
254,255,10.1.1.44,10.1.1.6,33,17,0,259,0,TRUE,0,TRUE,0,TRUE,508,0,0,0,0,,0,,,,0,,3.03,0,FALSE
255,256,10.1.1.44,10.1.1.24,33,34,13,259,12,FALSE,0,TRUE,0,TRUE,508,1,0.39,0.2,1,100,0,0,1.43664,0.47888,0,0,3.03,0.066006601,FALSE
256,257,10.1.1.44,10.1.1.49,33,28,89,259,0,TRUE,0,TRUE,0,TRUE,259,259,100,100,0,0,259,100,2.4102822,0.474359277,0,0,3.03,33.00330033,TRUE
257,258,10.1.1.44,10.1.1.36,33,14,13,259,13,FALSE,0,TRUE,0,TRUE,508,0,0,0,0,,0,,,,0,,3.03,0,FALSE
258,259,10.1.1.44,10.1.1.23,33,10,0,259,0,TRUE,0,TRUE,0,TRUE,508,0,0,0,0,,0,,,,0,,3.03,0,FALSE
259,260,10.1.1.44,10.1.1.7,33,24,119,259,74,FALSE,0,TRUE,0,TRUE,508,36,13.9,7.09,29,80.56,0,0,3.039045417,0.633076213,9,25,3.03,2.339933993,FALSE
260,261,10.1.1.44,10.1.1.28,33,17,78,259,63,FALSE,0,TRUE,0,TRUE,508,1,0.39,0.2,0,0,0,0,1.001316,0.500658,14,1400,3.03,0.066006601,FALSE
261,262,10.1.1.44,10.1.1.13,33,18,174,259,143,FALSE,28,FALSE,0,TRUE,508,8,3.09,1.57,2,25,1,12.5,1.751566875,0.74317197,23,287.5,3.03,0.518151815,FALSE
262,263,10.1.1.44,10.1.1.34,33,18,113,259,97,FALSE,0,TRUE,0,TRUE,508,6,2.32,1.18,6,100,0,0,3.255136667,0.567333815,10,166.67,3.03,0.389438944,FALSE
263,264,10.1.1.44,10.1.1.17,33,13,56,259,31,FALSE,0,TRUE,0,TRUE,508,10,3.86,1.97,3,30,0,0,2.3942504,0.85531715,15,150,3.03,0.650165017,FALSE
264,265,10.1.1.44,10.1.1.16,33,4,35,259,21,FALSE,10,FALSE,0,TRUE,508,2,0.77,0.39,1,50,0,0,1.4050825,0.469056667,12,600,3.03,0.128712871,FALSE
265,266,10.1.1.46,10.1.1.47,34,144,337,200,157,FALSE,1,FALSE,0,TRUE,809,115,57.5,14.22,64,55.65,0,0,2.595265617,0.812302725,65,56.52,2.94,4.836734694,FALSE
266,267,10.1.1.46,10.1.1.5,34,31,50,200,21,FALSE,2,FALSE,0,TRUE,809,22,11,2.72,14,63.64,0,0,1.341238909,0.525435572,7,31.82,2.94,0.925170068,FALSE
267,268,10.1.1.46,10.1.1.50,34,1,0,200,0,TRUE,0,TRUE,0,TRUE,809,0,0,0,0,,0,,,,0,,2.94,0,FALSE
268,269,10.1.1.46,10.1.1.18,34,11,0,200,0,TRUE,0,TRUE,0,TRUE,809,0,0,0,0,,0,,,,0,,2.94,0,FALSE
269,270,10.1.1.46,10.1.1.41,34,4,0,200,0,TRUE,0,TRUE,0,TRUE,809,0,0,0,0,,0,,,,0,,2.94,0,FALSE
270,271,10.1.1.46,10.1.1.34,34,13,27,200,10,FALSE,0,TRUE,0,TRUE,809,12,6,1.48,11,91.67,0,0,2.609925333,0.765961518,5,41.67,2.94,0.503401361,FALSE
271,272,10.1.1.46,10.1.1.44,34,31,0,200,0,TRUE,0,TRUE,0,TRUE,809,0,0,0,0,,0,,,,0,,2.94,0,FALSE
272,273,10.1.1.46,10.1.1.2,34,18,16,200,12,FALSE,0,TRUE,0,TRUE,809,0,0,0,0,,0,,,,4,,2.94,0,FALSE
273,274,10.1.1.46,10.1.1.43,34,28,150,200,53,FALSE,1,FALSE,0,TRUE,809,65,32.5,8.03,46,70.77,0,0,2.731442908,0.796855799,32,49.23,2.94,2.731292517,FALSE
274,275,10.1.1.46,10.1.1.7,34,22,0,200,0,TRUE,0,TRUE,0,TRUE,809,0,0,0,0,,0,,,,0,,2.94,0,FALSE
275,276,10.1.1.46,10.1.1.10,34,35,0,200,0,TRUE,0,TRUE,0,TRUE,809,0,0,0,0,,0,,,,0,,2.94,0,FALSE
276,277,10.1.1.46,10.1.1.28,34,37,0,200,0,TRUE,0,TRUE,0,TRUE,809,0,0,0,0,,0,,,,0,,2.94,0,FALSE
277,278,10.1.1.46,10.1.1.27,34,28,24,200,8,FALSE,0,TRUE,0,TRUE,809,4,2,0.49,4,100,0,0,0.02700775,0.006001396,12,300,2.94,0.166666667,FALSE
278,279,10.1.1.46,10.1.1.8,34,36,34,200,16,FALSE,4,FALSE,0,TRUE,809,8,4,0.99,7,87.5,0,0,1.46898325,0.36144976,10,125,2.94,0.336734694,FALSE
279,280,10.1.1.46,10.1.1.33,34,28,167,200,52,FALSE,1,FALSE,0,TRUE,809,78,39,9.64,65,83.33,0,0,3.578571295,0.928875154,37,47.44,2.94,3.278911565,FALSE
280,281,10.1.1.46,10.1.1.1,34,16,41,200,24,FALSE,0,TRUE,0,TRUE,809,5,2.5,0.62,2,40,0,0,2.966004,1.0294065,12,240,2.94,0.210884354,FALSE
281,282,10.1.1.46,10.1.1.39,34,36,0,200,0,TRUE,0,TRUE,0,TRUE,809,0,0,0,0,,0,,,,0,,2.94,0,FALSE
282,283,10.1.1.46,10.1.1.49,34,14,0,200,0,TRUE,0,TRUE,0,TRUE,200,200,100,100,0,0,200,100,,,0,0,2.94,34.01360544,TRUE
283,284,10.1.1.46,10.1.1.32,34,33,83,200,20,FALSE,1,FALSE,0,TRUE,809,25,12.5,3.09,23,92,0,0,4.57753624,1.168351417,38,152,2.94,1.051020408,FALSE
284,285,10.1.1.46,10.1.1.3,34,71,187,200,81,FALSE,3,FALSE,0,TRUE,809,75,37.5,9.27,34,45.33,0,0,2.123563173,0.815660659,31,41.33,2.94,3.153061224,FALSE
285,286,10.1.1.46,10.1.1.20,34,13,0,200,0,TRUE,0,TRUE,0,TRUE,809,0,0,0,0,,0,,,,0,,2.94,0,FALSE
286,287,10.1.1.46,10.1.1.36,34,13,0,200,0,TRUE,0,TRUE,0,TRUE,809,0,0,0,0,,0,,,,0,,2.94,0,FALSE
287,288,10.1.1.46,10.1.1.31,34,48,60,200,22,FALSE,0,TRUE,0,TRUE,809,19,9.5,2.35,17,89.47,0,0,2.393730895,0.415334718,19,100,2.94,0.799319728,FALSE
288,289,10.1.1.46,10.1.1.9,34,35,169,200,48,FALSE,5,FALSE,0,TRUE,809,97,48.5,11.99,83,85.57,0,0,3.534384072,0.858821599,24,24.74,2.94,4.078231293,FALSE
289,290,10.1.1.46,10.1.1.4,34,31,37,200,17,FALSE,1,FALSE,0,TRUE,809,16,8,1.98,11,68.75,0,0,3.057229938,0.916393714,4,25,2.94,0.673469388,FALSE
290,291,10.1.1.46,10.1.1.6,34,7,74,200,30,FALSE,1,FALSE,0,TRUE,809,33,16.5,4.08,17,51.52,0,0,2.88746603,0.887174468,11,33.33,2.94,1.387755102,FALSE
291,292,10.1.1.46,10.1.1.37,34,15,133,200,36,FALSE,1,FALSE,0,TRUE,809,46,23,5.69,40,86.96,0,0,2.116478717,0.480730592,51,110.87,2.94,1.93537415,FALSE
292,293,10.1.1.46,10.1.1.29,34,2,28,200,13,FALSE,0,TRUE,0,TRUE,809,11,5.5,1.36,10,90.91,0,0,2.952460182,0.736599356,4,36.36,2.94,0.462585034,FALSE
293,294,10.1.1.46,10.1.1.17,34,4,135,200,49,FALSE,29,FALSE,0,TRUE,809,46,23,5.69,18,39.13,0,0,2.222242478,0.840405141,40,86.96,2.94,1.93537415,FALSE
